num_date_time,answer
1_20220825 00,2156.4480000000012
1_20220825 01,2132.0640000000026
1_20220825 02,1906.0367999999994
1_20220825 03,1951.4303999999988
1_20220825 04,1985.212799999999
1_20220825 05,2013.2447999999997
1_20220825 06,2109.6864000000005
1_20220825 07,2705.7192000000005
1_20220825 08,2927.1456
1_20220825 09,3172.6176
1_20220825 10,4041.8879999999986
1_20220825 11,4189.435199999997
1_20220825 12,4224.878399999996
1_20220825 13,4231.876799999998
1_20220825 14,4247.928000000002
1_20220825 15,4058.9712000000004
1_20220825 16,4011.7536
1_20220825 17,3461.5056000000022
1_20220825 18,2449.011599999999
1_20220825 19,2380.0487999999996
1_20220825 20,2199.84
1_20220825 21,1936.1808
1_20220825 22,1545.9456000000011
1_20220825 23,2209.2624
1_20220826 00,2201.7648000000004
1_20220826 01,2052.216
1_20220826 02,1849.9919999999981
1_20220826 03,1847.188799999999
1_20220826 04,1812.4319999999989
1_20220826 05,1922.3711999999994
1_20220826 06,2051.879999999999
1_20220826 07,2582.6448000000014
1_20220826 08,2800.2192
1_20220826 09,3120.4080000000004
1_20220826 10,4012.1712000000016
1_20220826 11,4211.0063999999975
1_20220826 12,4199.659199999998
1_20220826 13,4340.164800000002
1_20220826 14,4214.8512
1_20220826 15,4203.648000000001
1_20220826 16,4169.404799999999
1_20220826 17,3443.4816000000014
1_20220826 18,2679.8399999999992
1_20220826 19,2447.8979999999992
1_20220826 20,2248.612799999999
1_20220826 21,1984.1424
1_20220826 22,1516.6944000000012
1_20220826 23,2127.3215999999993
1_20220827 00,1984.944
1_20220827 01,1948.0655999999997
1_20220827 02,1926.7775999999994
1_20220827 03,1887.8399999999988
1_20220827 04,1947.5471999999982
1_20220827 05,2025.4415999999994
1_20220827 06,2037.177600000001
1_20220827 07,2525.976
1_20220827 08,2568.4368000000018
1_20220827 09,2831.1048000000014
1_20220827 10,3774.1487999999995
1_20220827 11,3930.667200000002
1_20220827 12,3912.2976000000012
1_20220827 13,3911.2512000000015
1_20220827 14,3815.8080000000004
1_20220827 15,3819.4175999999993
1_20220827 16,3817.6752000000006
1_20220827 17,3438.715200000002
1_20220827 18,2438.97
1_20220827 19,2372.573999999999
1_20220827 20,2187.7415999999994
1_20220827 21,1896.9696000000001
1_20220827 22,1435.425600000001
1_20220827 23,2038.128000000001
1_20220828 00,1843.92
1_20220828 01,1762.2767999999999
1_20220828 02,1501.8432000000016
1_20220828 03,1476.9696000000008
1_20220828 04,1491.5280000000005
1_20220828 05,1568.2223999999999
1_20220828 06,1755.9864000000014
1_20220828 07,1623.8256
1_20220828 08,1858.2431999999985
1_20220828 09,2062.2839999999987
1_20220828 10,3159.1728000000003
1_20220828 11,3258.5760000000023
