num_date_time,answer
1_20220825 00,2030.9231999999997
1_20220825 01,2170.056000000001
1_20220825 02,1900.857599999999
1_20220825 03,1928.8175999999978
1_20220825 04,1943.6783999999982
1_20220825 05,2033.975999999998
1_20220825 06,2185.4736000000007
1_20220825 07,2508.849599999997
1_20220825 08,2905.1231999999995
1_20220825 09,3234.359999999998
1_20220825 10,4080.8687999999993
1_20220825 11,4146.067199999999
1_20220825 12,4173.172799999998
1_20220825 13,4201.4688
1_20220825 14,4203.8160000000025
1_20220825 15,4068.4320000000002
1_20220825 16,4015.574400000002
1_20220825 17,3583.780800000005
1_20220825 18,2553.8111999999983
1_20220825 19,2452.454399999999
1_20220825 20,2273.9280000000003
1_20220825 21,1991.0927999999997
1_20220825 22,1528.0656000000017
1_20220825 23,2035.0992
1_20220826 00,2063.0879999999997
1_20220826 01,1915.5696000000007
1_20220826 02,1751.236799999999
1_20220826 03,1736.5775999999987
1_20220826 04,1715.1215999999993
1_20220826 05,1871.1455999999982
1_20220826 06,1999.7664000000002
1_20220826 07,2413.415999999998
1_20220826 08,2808.3744
1_20220826 09,3127.7855999999983
1_20220826 10,4037.3424000000023
1_20220826 11,4165.987199999998
1_20220826 12,4170.830400000001
1_20220826 13,4307.640000000001
1_20220826 14,4177.401599999998
1_20220826 15,4211.3088
1_20220826 16,4147.8576
1_20220826 17,3602.4816000000033
1_20220826 18,2779.924800000001
1_20220826 19,2484.1055999999985
1_20220826 20,2284.809599999999
1_20220826 21,2017.8288
1_20220826 22,1537.032000000001
1_20220826 23,1997.7791999999993
1_20220827 00,1971.4175999999998
1_20220827 01,1926.1967999999997
1_20220827 02,1897.0080000000007
1_20220827 03,1796.8031999999998
1_20220827 04,1903.7759999999994
1_20220827 05,1962.3215999999984
1_20220827 06,2073.5712
1_20220827 07,2391.0287999999982
1_20220827 08,2559.1440000000016
1_20220827 09,2857.9968000000017
1_20220827 10,3784.6320000000005
1_20220827 11,3946.3968000000023
1_20220827 12,3945.408000000002
1_20220827 13,3939.254400000003
1_20220827 14,3820.6896000000033
1_20220827 15,3820.5408000000025
1_20220827 16,3798.1104000000023
1_20220827 17,3537.964800000003
1_20220827 18,2560.2383999999993
1_20220827 19,2387.856
1_20220827 20,2235.4848000000006
1_20220827 21,1981.0319999999995
1_20220827 22,1440.7968000000005
1_20220827 23,2095.0991999999997
1_20220828 00,1897.1616000000006
1_20220828 01,1836.8447999999999
1_20220828 02,1461.1152000000009
1_20220828 03,1449.9264000000005
1_20220828 04,1449.369600000001
1_20220828 05,1563.8976
1_20220828 06,1694.9328000000003
1_20220828 07,1585.0559999999998
1_20220828 08,1795.8719999999998
1_20220828 09,2259.309599999999
1_20220828 10,3022.027199999995
1_20220828 11,3331.6272000000004
1_20220828 12,3433.0896000000002
1_20220828 13,3393.5855999999994
1_20220828 14,3398.0208000000002
1_20220828 15,3367.200000000001
1_20220828 16,3394.031999999999
1_20220828 17,3419.6592
1_20220828 18,2766.283200000001
1_20220828 19,2604.667200000001
1_20220828 20,2237.0928
1_20220828 21,2019.8447999999999
1_20220828 22,1617.9359999999997
1_20220828 23,2009.2943999999995
1_20220829 00,2196.6096000000007
1_20220829 01,2198.937600000001
1_20220829 02,1929.6096
1_20220829 03,1959.7871999999977
1_20220829 04,1967.8751999999972
1_20220829 05,2079.7583999999974
1_20220829 06,2197.5047999999997
1_20220829 07,2403.647999999999
1_20220829 08,2764.915200000001
1_20220829 09,3134.7263999999977
