num_date_time,answer
1_20220825 00,1896.45458984375
1_20220825 01,1906.1397705078125
1_20220825 02,1606.537353515625
1_20220825 03,1681.1094970703125
1_20220825 04,1705.4862060546875
1_20220825 05,1832.6402587890625
1_20220825 06,2182.977783203125
1_20220825 07,2510.482421875
1_20220825 08,2796.27734375
1_20220825 09,3221.077392578125
1_20220825 10,3737.296875
1_20220825 11,3932.230712890625
1_20220825 12,4079.098388671875
1_20220825 13,4205.2529296875
1_20220825 14,4457.80810546875
1_20220825 15,3839.53369140625
1_20220825 16,3856.80712890625
1_20220825 17,3504.6552734375
1_20220825 18,2752.11962890625
1_20220825 19,2406.340576171875
1_20220825 20,2243.83447265625
1_20220825 21,2049.6552734375
1_20220825 22,1742.5841064453125
1_20220825 23,2138.55419921875
1_20220826 00,2182.467041015625
1_20220826 01,1983.3948974609375
1_20220826 02,1811.9822998046875
1_20220826 03,1761.9288330078125
1_20220826 04,1715.5777587890625
1_20220826 05,1903.8525390625
1_20220826 06,2013.6614990234375
1_20220826 07,2387.295166015625
1_20220826 08,2734.30126953125
1_20220826 09,3125.75
1_20220826 10,3645.868408203125
1_20220826 11,4096.18994140625
1_20220826 12,4031.10546875
1_20220826 13,4344.94287109375
1_20220826 14,4306.5400390625
1_20220826 15,4346.7392578125
1_20220826 16,4232.212890625
1_20220826 17,3508.67333984375
1_20220826 18,2654.817626953125
1_20220826 19,2344.285400390625
1_20220826 20,2107.673828125
1_20220826 21,1959.9697265625
1_20220826 22,1494.59375
1_20220826 23,1911.976318359375
1_20220827 00,1746.67919921875
1_20220827 01,1717.8062744140625
1_20220827 02,1665.3294677734375
1_20220827 03,1701.0611572265625
1_20220827 04,1694.045654296875
1_20220827 05,1892.1429443359375
1_20220827 06,1996.6226806640625
1_20220827 07,2193.6806640625
1_20220827 08,2411.763916015625
1_20220827 09,2788.43701171875
1_20220827 10,3383.37744140625
1_20220827 11,3539.565185546875
1_20220827 12,3560.586181640625
1_20220827 13,3541.3447265625
1_20220827 14,3489.614013671875
1_20220827 15,3490.5146484375
1_20220827 16,3494.088623046875
1_20220827 17,3325.142578125
1_20220827 18,2526.6591796875
1_20220827 19,2178.136962890625
1_20220827 20,2073.283447265625
1_20220827 21,1937.2689208984375
1_20220827 22,1545.7630615234375
1_20220827 23,1862.067138671875
1_20220828 00,1793.5938720703125
1_20220828 01,1735.3619384765625
1_20220828 02,1576.12548828125
1_20220828 03,1493.7601318359375
1_20220828 04,1504.1226806640625
1_20220828 05,1601.8729248046875
1_20220828 06,1758.3798828125
1_20220828 07,1769.2425537109375
1_20220828 08,1943.2340087890625
1_20220828 09,2275.232177734375
1_20220828 10,2747.54443359375
1_20220828 11,2933.34228515625
1_20220828 12,2894.6328125
1_20220828 13,2891.221435546875
1_20220828 14,2919.562255859375
1_20220828 15,2981.029052734375
1_20220828 16,3115.110595703125
1_20220828 17,3124.258544921875
1_20220828 18,2727.86376953125
1_20220828 19,2373.0048828125
1_20220828 20,2108.197509765625
1_20220828 21,1829.34814453125
1_20220828 22,1319.7205810546875
1_20220828 23,1699.6395263671875
1_20220829 00,1901.6075439453125
1_20220829 01,1952.8349609375
1_20220829 02,1616.894775390625
1_20220829 03,1686.5958251953125
1_20220829 04,1817.4127197265625
1_20220829 05,1945.7362060546875
1_20220829 06,2213.273193359375
1_20220829 07,2232.9990234375
1_20220829 08,2605.80126953125
1_20220829 09,2879.366455078125
1_20220829 10,3389.580810546875
1_20220829 11,3641.389404296875
1_20220829 12,3706.00634765625
1_20220829 13,3679.919921875
1_20220829 14,3700.692626953125
1_20220829 15,3664.59912109375
1_20220829 16,3604.596923828125
1_20220829 17,3299.69677734375
1_20220829 18,2660.263671875
1_20220829 19,2275.22412109375
1_20220829 20,2098.98095703125
1_20220829 21,1849.6827392578125
1_20220829 22,1547.2520751953125
1_20220829 23,1857.1243896484375
1_20220830 00,1920.041259765625
1_20220830 01,1903.2977294921875
1_20220830 02,1675.3485107421875
1_20220830 03,1646.80517578125
1_20220830 04,1698.3072509765625
1_20220830 05,1874.49755859375
1_20220830 06,2088.10498046875
1_20220830 07,2445.79248046875
1_20220830 08,2798.50634765625
1_20220830 09,3251.45263671875
1_20220830 10,3912.29931640625
1_20220830 11,4219.767578125
1_20220830 12,4254.69775390625
1_20220830 13,4153.919921875
1_20220830 14,4161.53369140625
1_20220830 15,4195.9541015625
1_20220830 16,3969.353271484375
1_20220830 17,3568.105224609375
1_20220830 18,2875.974365234375
1_20220830 19,2433.4814453125
1_20220830 20,2346.79638671875
1_20220830 21,1938.6346435546875
1_20220830 22,1597.0997314453125
1_20220830 23,1966.7874755859375
1_20220831 00,1883.3348388671875
1_20220831 01,1781.2666015625
1_20220831 02,1689.154541015625
1_20220831 03,1629.612060546875
1_20220831 04,1732.7325439453125
1_20220831 05,1904.717529296875
1_20220831 06,2065.537841796875
1_20220831 07,2418.0810546875
1_20220831 08,2785.56103515625
1_20220831 09,3119.60302734375
1_20220831 10,3588.8330078125
1_20220831 11,3842.82275390625
1_20220831 12,3900.87109375
1_20220831 13,3910.22216796875
1_20220831 14,3824.861328125
1_20220831 15,3786.557861328125
1_20220831 16,3712.184326171875
1_20220831 17,3433.458740234375
1_20220831 18,2636.288818359375
1_20220831 19,2371.98828125
1_20220831 20,2131.44482421875
1_20220831 21,1987.29638671875
1_20220831 22,1687.3841552734375
1_20220831 23,2005.2154541015625
2_20220825 00,1285.9493408203125
2_20220825 01,1207.506103515625
2_20220825 02,1231.26025390625
2_20220825 03,1187.9710693359375
2_20220825 04,1237.7049560546875
2_20220825 05,1264.6346435546875
2_20220825 06,1358.986083984375
2_20220825 07,1300.8486328125
2_20220825 08,1692.330810546875
2_20220825 09,1947.1221923828125
2_20220825 10,2047.585693359375
2_20220825 11,1965.2562255859375
2_20220825 12,2140.9228515625
2_20220825 13,2081.8095703125
2_20220825 14,2278.221435546875
2_20220825 15,1890.035400390625
2_20220825 16,1944.643310546875
2_20220825 17,1830.4820556640625
2_20220825 18,1840.2376708984375
2_20220825 19,1612.7734375
2_20220825 20,1533.64013671875
2_20220825 21,1338.6435546875
2_20220825 22,1009.5867919921875
2_20220825 23,1329.157958984375
2_20220826 00,1319.5291748046875
2_20220826 01,1323.9256591796875
2_20220826 02,1310.68896484375
2_20220826 03,1308.160400390625
2_20220826 04,1268.3795166015625
2_20220826 05,1221.9234619140625
2_20220826 06,1251.5882568359375
2_20220826 07,1270.7393798828125
2_20220826 08,1725.8917236328125
2_20220826 09,1958.981201171875
2_20220826 10,2021.3770751953125
2_20220826 11,1924.8057861328125
2_20220826 12,1995.3948974609375
2_20220826 13,2126.005859375
2_20220826 14,2080.432373046875
2_20220826 15,2112.50830078125
2_20220826 16,2035.275146484375
2_20220826 17,1648.5631103515625
2_20220826 18,1633.647705078125
2_20220826 19,1461.95654296875
2_20220826 20,1518.8143310546875
2_20220826 21,1310.6287841796875
2_20220826 22,961.16796875
2_20220826 23,1272.288818359375
2_20220827 00,1274.0211181640625
2_20220827 01,1262.022216796875
2_20220827 02,1314.5216064453125
2_20220827 03,1324.0889892578125
2_20220827 04,1253.5015869140625
2_20220827 05,1140.3836669921875
2_20220827 06,1197.6783447265625
2_20220827 07,1248.72265625
2_20220827 08,1434.5582275390625
2_20220827 09,1781.3359375
2_20220827 10,1867.4334716796875
2_20220827 11,1905.177490234375
2_20220827 12,1989.114013671875
2_20220827 13,1968.316650390625
2_20220827 14,2041.9609375
2_20220827 15,2012.1815185546875
2_20220827 16,2000.10546875
2_20220827 17,1794.6949462890625
2_20220827 18,1785.8974609375
2_20220827 19,1395.7105712890625
2_20220827 20,1321.09814453125
2_20220827 21,1017.0053100585938
2_20220827 22,879.1407470703125
2_20220827 23,1291.4901123046875
2_20220828 00,1284.5963134765625
2_20220828 01,1148.549072265625
2_20220828 02,1055.99951171875
2_20220828 03,1119.4449462890625
2_20220828 04,1000.9873657226562
2_20220828 05,804.9525146484375
2_20220828 06,790.34130859375
2_20220828 07,1029.5059814453125
2_20220828 08,1245.8729248046875
2_20220828 09,1696.0064697265625
2_20220828 10,1723.685546875
2_20220828 11,1744.0517578125
2_20220828 12,1840.1839599609375
2_20220828 13,2121.39013671875
2_20220828 14,2167.303955078125
2_20220828 15,2250.739013671875
2_20220828 16,2376.417724609375
2_20220828 17,2128.683837890625
2_20220828 18,1890.0728759765625
2_20220828 19,1229.113037109375
2_20220828 20,1127.455810546875
2_20220828 21,1117.677978515625
2_20220828 22,797.5247802734375
2_20220828 23,1127.0494384765625
2_20220829 00,1225.4661865234375
2_20220829 01,1205.693603515625
2_20220829 02,1248.7076416015625
2_20220829 03,1277.6427001953125
2_20220829 04,1279.25830078125
2_20220829 05,1258.228515625
2_20220829 06,1201.95556640625
2_20220829 07,1104.723388671875
2_20220829 08,1124.009033203125
2_20220829 09,1246.2691650390625
2_20220829 10,1488.21630859375
2_20220829 11,1444.120849609375
2_20220829 12,1467.2403564453125
2_20220829 13,1470.1837158203125
2_20220829 14,1480.1630859375
2_20220829 15,1394.64599609375
2_20220829 16,1423.186767578125
2_20220829 17,1387.5711669921875
2_20220829 18,1316.40576171875
2_20220829 19,1239.4239501953125
2_20220829 20,1199.876220703125
2_20220829 21,990.843994140625
2_20220829 22,890.7965087890625
2_20220829 23,1267.3115234375
2_20220830 00,1178.3472900390625
2_20220830 01,1262.23193359375
2_20220830 02,1306.9146728515625
2_20220830 03,1326.4766845703125
2_20220830 04,1277.8284912109375
2_20220830 05,1134.3658447265625
2_20220830 06,992.224609375
2_20220830 07,1077.751708984375
2_20220830 08,1839.7784423828125
2_20220830 09,2099.923583984375
2_20220830 10,2279.421875
2_20220830 11,2237.571533203125
2_20220830 12,2311.451171875
2_20220830 13,2350.625244140625
2_20220830 14,2361.08056640625
2_20220830 15,2478.879150390625
2_20220830 16,2408.662841796875
2_20220830 17,2288.391357421875
2_20220830 18,2338.732666015625
2_20220830 19,1922.587890625
2_20220830 20,1756.307861328125
2_20220830 21,1235.6124267578125
2_20220830 22,1013.234130859375
2_20220830 23,1244.810302734375
2_20220831 00,1262.6424560546875
2_20220831 01,1271.259033203125
2_20220831 02,1262.6019287109375
2_20220831 03,1167.4630126953125
2_20220831 04,1169.5372314453125
2_20220831 05,1131.8045654296875
2_20220831 06,1171.23876953125
2_20220831 07,1093.64501953125
2_20220831 08,1743.4635009765625
2_20220831 09,1837.77587890625
2_20220831 10,2017.4891357421875
2_20220831 11,1900.106201171875
2_20220831 12,1977.461669921875
2_20220831 13,1935.6387939453125
2_20220831 14,1955.3590087890625
2_20220831 15,1968.4007568359375
2_20220831 16,1931.6046142578125
2_20220831 17,1774.0611572265625
2_20220831 18,1651.2122802734375
2_20220831 19,1587.7374267578125
2_20220831 20,1554.4307861328125
2_20220831 21,1164.1536865234375
2_20220831 22,1058.5126953125
2_20220831 23,1283.35888671875
3_20220825 00,893.7622680664062
3_20220825 01,877.8330078125
3_20220825 02,860.5350341796875
3_20220825 03,850.8422241210938
3_20220825 04,850.8422241210938
3_20220825 05,843.0078125
3_20220825 06,820.2188720703125
3_20220825 07,933.5291748046875
3_20220825 08,1068.7667236328125
3_20220825 09,1199.0035400390625
3_20220825 10,1279.864013671875
3_20220825 11,1318.0989990234375
3_20220825 12,1426.216552734375
3_20220825 13,1491.3836669921875
3_20220825 14,1573.8765869140625
3_20220825 15,1676.5223388671875
3_20220825 16,2008.368408203125
3_20220825 17,2018.6319580078125
3_20220825 18,2275.364990234375
3_20220825 19,2298.852294921875
3_20220825 20,2285.0498046875
3_20220825 21,1809.9559326171875
3_20220825 22,1298.8394775390625
3_20220825 23,1066.8978271484375
3_20220826 00,895.1338500976562
3_20220826 01,863.4337768554688
3_20220826 02,850.47119140625
3_20220826 03,854.3461303710938
3_20220826 04,854.3461303710938
3_20220826 05,862.1805419921875
3_20220826 06,862.1805419921875
3_20220826 07,940.6137084960938
3_20220826 08,1093.5201416015625
3_20220826 09,1190.067626953125
3_20220826 10,1217.969482421875
3_20220826 11,1285.0594482421875
3_20220826 12,1336.0234375
3_20220826 13,1524.3648681640625
3_20220826 14,1578.9229736328125
3_20220826 15,1859.26220703125
3_20220826 16,1982.370849609375
3_20220826 17,2063.872314453125
3_20220826 18,2348.892822265625
3_20220826 19,2253.281982421875
3_20220826 20,2340.943603515625
3_20220826 21,1825.6461181640625
3_20220826 22,1303.2947998046875
3_20220826 23,1133.546875
3_20220827 00,943.6656494140625
3_20220827 01,893.176513671875
3_20220827 02,784.8074951171875
3_20220827 03,854.8893432617188
3_20220827 04,830.3150634765625
3_20220827 05,851.0680541992188
3_20220827 06,836.7420043945312
3_20220827 07,907.7127075195312
3_20220827 08,1050.3707275390625
3_20220827 09,1129.5496826171875
3_20220827 10,1148.12255859375
3_20220827 11,1167.6085205078125
3_20220827 12,1297.001220703125
